ham,Ugh hopefully the asus ppl dont randomly do a reformat.,,,
ham,"Haven't seen my facebook, huh? Lol!",,,
ham,"Mah b, I'll pick it up tomorrow",,,
ham,Still otside le..u come 2morrow maga..,,,
ham,Do u still have plumbers tape and a wrench we could borrow?,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,It vl bcum more difficult..,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,,,
ham,In meeting da. I will call you,,,
ham,K k :-):-) then watch some films.,,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
ham,There the size of elephant tablets & u shove um up ur ass!!,,,
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,
ham,Good morning pookie pie! Lol hope I didn't wake u up,,,
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,,,
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,,,
ham,Howz that persons story,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
ham,X2  &lt;#&gt; . Are you going to get that,,,
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning,,,
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,,,
ham,Is ur paper today in e morn or aft?,,,
ham,I will lick up every drop :) are you ready to use your mouth as well?,,,
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,,,
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,,,
ham,"I av a new number,  . Wil u only use this one,ta.",,,
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,No de.am seeing in online shop so that i asked.,,,
ham,Just curious because my cuz asked what I was up to,,,
ham,Nice.nice.how is it working?,,,
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,,,
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,,,
ham,She's good. How are you. Where r u working now,,,
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",,,
ham,At home also.,,,
ham,This phone has the weirdest auto correct.,,,
ham,Oops my phone died and I didn't even know. Yeah I like it better.,,,
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,,,
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",,,
ham,We got a divorce. Lol. She.s here,,,
ham,What's ur pin?,,,
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",,,
ham,I want snow. It's just freezing and windy.,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,,,
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,,,
ham,Don know:)this week i'm going to tirunelvai da.,,,
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,,,
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",,,
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",,,
ham,Well that must be a pain to catch,,,
ham,Sorry da thangam.it's my mistake.,,,
ham,I need... Coz i never go before ,,,
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
ham,Wife.how she knew the time of murder exactly,,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",,,
ham,No plm i will come da. On the way.,,,
ham,Guess he wants alone time. We could just show up and watch when they do..,,,
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),,,
ham,Yup Ì_ not comin :-(,,,
ham,"Yes, princess. Toledo.",,,
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",,,
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,,,
ham,Good. No swimsuit allowed :),,,
ham,Am okay. Will soon be over. All the best,,,
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd," but watever u shared should be true\""....""",,
ham,Ok i've sent u da latest version of da project.,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Pls accept me for one day. Or am begging you change the number.,,,
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,
ham,"Its ok, if anybody asks abt me, u tel them..:-P",,,
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",,,
ham,* You gonna ring this weekend or wot?,,,
ham,Also track down any lighters you can find,,,
ham,"Sorry, I can't help you on this.",,,
ham,"Babe, I need your advice",,,
ham,"I‰Û÷ll leave around four, ok?",,,
ham,Come to medical college at 7pm ......forward it da,,,
ham,K:)k..its good:)when are you going?,,,
ham,I can make lasagna for you... vodka...,,,
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,,,
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,,,
ham,"No, but you told me you were going, before you got drunk!",,,
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,,,
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",,,
ham,I'm always looking for an excuse to be in the city.,,,
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,,,
ham,O shore are you takin the bus,,,
ham,So u gonna get deus ex?,,,
ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,,,
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",,,
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,,,
ham,Ok then i come n pick u at engin?,,,
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,,,
ham,Raviyog Peripherals bhayandar east,,,
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,,,
spam,You have 1 new voicemail. Please call 08719181513.,,,
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",,,
ham,Just finished eating. Got u a plate. NOT leftovers this time.,,,
ham,Thanx a lot...,,,
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,,,
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,What happened in interview?,,,
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,,,
ham,Hey you around? I've got enough for a half + the ten I owe you,,,
ham,Hey tmr maybe can meet you at yck,,,
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,
ham,Not to worry. I'm sure you'll get it.,,,
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",,,
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,,,
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",,,
ham,Dear good morning how you feeling dear,,,
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,,,
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",,,
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,,,
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,,,
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,,,
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,Just do what ever is easier for you,,,
spam,RCT' THNQ Adrian for U text. Rgds Vatian,,,
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,
ham,"It'll be tough, but I'll do what I have to",,,
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,,,
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,,,
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,,,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,But i'm surprised she still can guess right lor...,,,
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,,,
ham,I know you are serving. I mean what are you doing now.,,,
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",,,
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",,,
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,I'm freezing and craving ice. Fml,,,
ham,Kay... Since we are out already ,,,
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,,,
ham,Yo im right by yo work,,,
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,,,
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
ham,Nope... Juz off from work...,,,
ham,Huh so fast... Dat means u havent finished painting?,,,
ham, what number do u live at? Is it 11?,,,
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",,,
ham,Sac will score big hundred.he is set batsman:-),,,
ham,Send me yetty's number pls.,,,
ham,How much it will cost approx . Per month.,,,
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",,,
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",,,
ham,"Sorry, got a late start, we're on the way",,,
ham,Then u go back urself lor...,,,
ham,I AM AT THE GAS STATION. GO THERE.,,,
ham,"K, if u bored up just come to my home..",,,
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",,,
ham,Still i have not checked it da. . .,,,
ham,You will go to walmart. I.ll stay.,,,
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",,,
ham,Oh great. I.ll disturb him more so that we can talk.,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,U're welcome... Caught u using broken english again...,,,
ham,No problem baby. Is this is a good time to talk? I called and left a message.,,,
ham,"Sorry, I'll call later",,,
ham,Oh is it! Which brand?,,,
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
ham,At what time are you coming.,,,
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,,,
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,,,
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,,,
ham,Minimum walk is 3miles a day.,,,
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,,,
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,,,
ham,Please attend the phone:),,,
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,,,
ham,No messages on her phone. I'm holding it now,,,
ham,Can... I'm free...,,,
ham,"Yo my trip got postponed, you still stocked up?",,,
ham,"Sorry, I'll call later",,,
ham,I am waiting for your call sir.,,,
ham,Hey what are you doing. Y no reply pa..,,,
ham,"Hey elaine, is today's meeting still on?",,,
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,,,
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,,,
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
ham,And now electricity just went out fml.,,,
ham,"Looks like you found something to do other than smoke, great job!",,,
ham,Also andros ice etc etc,,,
ham,:) ,,,
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",,,
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,,,
ham,Hows that watch resizing,,,
ham,Dear umma she called me now :-),,,
ham,Just finished. Missing you plenty,,,
spam,"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",,,
ham,"Well, I meant as opposed to my drunken night of before",,,
ham,K... Must book a not huh? so going for yoga basic on sunday?,,,
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,,,
ham,Ok can...,,,
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",,,
ham,So u workin overtime nigpun?,,,
ham,Same as kallis dismissial in 2nd test:-).,,,
ham,O. Guess they both got screwd,,,
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,,,
ham,"I'm in a meeting, call me later at",,,
ham,What r u cooking me for dinner?,,,
ham,Ok thanx...,,,
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,,,
ham,Then i buy.,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
ham,Heehee that was so funny tho,,,
ham,It only does simple arithmetic not percentages.,,,
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",,,
ham,Thanks honey. Have a great day.,,,
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,,,
ham,"Jus chillaxin, what up",,,
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",,,
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,,,
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",,,
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
ham,Only once then after ill obey all yours.,,,
ham,No she didnt. I will search online and let you know.,,,
ham,Where do you need to go to get it?,,,
ham,No pic. Please re-send.,,,
ham,He remains a bro amongst bros,,,
ham,Uhhhhrmm isnt having tb test bad when youre sick,,,
ham,But i haf enuff space got like 4 mb...,,,
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,,,
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",,,
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,,,
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,,,
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,,,
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,,,
ham,True. Its easier with her here.,,,
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,,,
ham,Haha okay... Today weekend leh... ,,,
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,,,
ham,You've always been the brainy one.,,,
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",,,
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",,,
ham,If india win or level series means this is record:),,,
ham,Then what about further plan?,,,
ham,Its good to hear from you,,,
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",,,
ham,What time you thinkin of goin?,,,
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,,,
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,,,
ham,Yes but I don't care cause I know its there!,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",,,
ham,Sitting ard nothing to do lor. U leh busy w work?,,,
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,,,
ham,Sorry. || mail? || ,,,
ham,Ya just telling abt tht incident..,,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,Ugh just got outta class,,,
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",,,
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,
ham,Ok. I.ll do you right later.,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
ham,Have your lunch and come quickly and open the door:),,,
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,,,
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,,,
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,,,
ham,My phone,,,
ham,"Haha figures, well I found the piece and priscilla's bowl",,,
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,
ham,yay! finally lol. i missed our cinema trip last week :-(,,,
ham,All day working day:)except saturday and sunday..,,,
ham,aathi..where are you dear..,,,
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,,,
ham,"I think I‰Û÷m waiting for the same bus! Inform me when you get there, if you ever get there.",,,
ham,You getting back any time soon?,,,
ham,", how's things? Just a quick question.",,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",,,
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,
ham,I can ask around but there's not a lot in terms of mids up here,,,
ham,Be sure to check your yahoo email. We sent photos yesterday,,,
ham,What was she looking for?,,,
ham,Wherre's my boytoy ? :-(,,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",,,
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,,,
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,
ham,"Yeah, probably earlier than that",,,
ham,Change windows logoff sound..,,,
ham,Still i have not checked it da. . .,,,
ham,I'm also came to room.,,,
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,,,
ham,Ok.,,,
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,,,
ham,"Cool, text me when you head out",,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,,,
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",,,
ham,You said to me before i went back to bed that you can't sleep for anything.,,,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,,,
ham,I will come to ur home now,,,
ham,Free any day but i finish at 6 on mon n thurs...,,,
ham,Will you be here for food,,,
ham,"life alle mone,eppolum oru pole allalo",,,
ham,Nite...,,,
ham,Two fundamentals of cool life: \Walk," like you are the KING\""...! OR \""Walk like you Dont care","whoever is the KING\""!... Gud nyt""",
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",,,
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,,,
ham,I just saw ron burgundy captaining a party boat so yeah,,,
ham,I'm serious. You are in the money base,,,
ham,Already one guy loving you:-.,,,
ham,Staff of placement training in Amrita college.,,,
ham,I always chat with you. In fact i need money can you raise me?,,,
ham,I'm job profile seems like bpo..,,,
ham,"Well, I was about to give up cos they all said no they didn‰Û÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",,,
